 ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
564019,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/20/2013,10/21/2013,Yes,Yes,California,10/20/2013,10/21/2013,1,2013,Q4
2025764,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",VA,Web,07/22/2016,07/22/2016,Yes,No,Virginia,7/22/2016,7/22/2016,0,2016,Q3
1393767,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",NY,Email,05/27/2015,05/29/2015,Yes,No,New York,5/27/2015,5/29/2015,2,2015,Q2
1982099,MidFirst Bank,Mortgage,"Loan servicing, payments, escrow account",IN,Web,06/23/2016,07/14/2016,No,No,Indiana,6/23/2016,7/14/2016,21,2016,Q2
1858676,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",PA,Web,03/31/2016,03/31/2016,Yes,No,Pennsylvania,3/31/2016,3/31/2016,0,2016,Q1
1803818,Ocwen,Mortgage,"Loan servicing, payments, escrow account",PA,Web,02/26/2016,02/26/2016,Yes,No,Pennsylvania,2/26/2016,2/26/2016,0,2016,Q1
316562,M&T Bank Corporation,Mortgage,"Loan servicing, payments, escrow account",MI,Email,02/14/2013,02/14/2013,Yes,No,Michigan,2/14/2013,2/14/2013,0,2013,Q1
1437032,Bank of America,Mortgage,"Loan servicing, payments, escrow account",WI,Web,06/24/2015,06/24/2015,Yes,No,Wisconsin,6/24/2015,6/24/2015,0,2015,Q2
1097646,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,2/11/2014,2/11/2014,Yes,No,California,11/2/2014,11/2/2014,0,2014,Q4
1708397,Bank of America,Mortgage,"Application, originator, mortgage broker",CA,Web,12/18/2015,12/21/2015,Yes,No,California,12/18/2015,12/21/2015,3,2015,Q4
982393,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",MD,Email,08/13/2014,08/15/2014,Yes,No,Maryland,8/13/2014,8/15/2014,2,2014,Q3
2044931,Freedom Mortgage,Mortgage,Credit decision / Underwriting,NC,Web,3/8/2016,5/8/2016,Yes,No,North Carolina,8/3/2016,8/5/2016,2,2016,Q3
995644,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",MA,Web,08/21/2014,08/21/2014,Yes,Yes,Massachusetts,8/21/2014,8/21/2014,0,2014,Q3
866869,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,05/23/2014,05/23/2014,Yes,No,California,5/23/2014,5/23/2014,0,2014,Q2
1079722,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CT,Web,10/21/2014,10/21/2014,Yes,No,Connecticut,10/21/2014,10/21/2014,0,2014,Q4
1376229,USAA Savings,Mortgage,"Application, originator, mortgage broker",VA,Phone,05/14/2015,05/15/2015,Yes,No,Virginia,5/14/2015,5/15/2015,1,2015,Q2
1249851,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TX,Web,02/20/2015,02/26/2015,Yes,Yes,Texas,2/20/2015,2/26/2015,6,2015,Q1
1859777,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MD,Web,03/31/2016,03/31/2016,Yes,No,Maryland,3/31/2016,3/31/2016,0,2016,Q1
222749,Bank of America,Mortgage,"Loan servicing, payments, escrow account",WI,Web,4/1/2013,4/1/2013,Yes,No,Wisconsin,1/4/2013,1/4/2013,0,2013,Q1
1448750,Ocwen,Mortgage,Settlement process and costs,CA,Web,2/7/2015,2/7/2015,Yes,Yes,California,7/2/2015,7/2/2015,0,2015,Q3
1553653,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",FL,Web,5/9/2015,5/9/2015,Yes,No,Florida,9/5/2015,9/5/2015,0,2015,Q3
520928,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MD,Email,10/9/2013,11/9/2013,Yes,No,Maryland,9/10/2013,9/11/2013,1,2013,Q3
1149186,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",DE,Web,9/12/2014,12/12/2014,Yes,No,Delaware,12/9/2014,12/12/2014,3,2014,Q4
433119,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",GA,Web,06/15/2013,06/18/2013,Yes,No,Georgia,6/15/2013,6/18/2013,3,2013,Q2
367431,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,03/28/2013,03/28/2013,Yes,No,California,3/28/2013,3/28/2013,0,2013,Q1
1434143,"Shellpoint Partners, LLC",Mortgage,"Loan servicing, payments, escrow account",SC,Web,06/23/2015,06/23/2015,Yes,No,South Carolina,6/23/2015,6/23/2015,0,2015,Q2
1857381,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",TX,Web,03/30/2016,4/5/2016,Yes,Yes,Texas,3/30/2016,5/4/2016,35,2016,Q1
594587,Santander Bank US,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,12/11/2013,12/11/2013,Yes,No,New Jersey,11/12/2013,11/12/2013,0,2013,Q4
650923,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",NY,Web,12/31/2013,12/31/2013,Yes,No,New York,12/31/2013,12/31/2013,0,2013,Q4
293328,Bank of America,Mortgage,"Loan servicing, payments, escrow account",GA,Email,6/2/2013,7/2/2013,Yes,No,Georgia,2/6/2013,2/7/2013,1,2013,Q1
739446,"Fidelity National Financial, Inc",Mortgage,"Loan servicing, payments, escrow account",GA,Web,3/3/2014,5/3/2014,Yes,Yes,Georgia,3/3/2014,3/5/2014,2,2014,Q1
435772,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",FL,Web,06/18/2013,06/20/2013,Yes,No,Florida,6/18/2013,6/20/2013,2,2013,Q2
1336340,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",OH,Web,04/19/2015,04/19/2015,Yes,Yes,Ohio,4/19/2015,4/19/2015,0,2015,Q2
1541721,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",HI,Web,08/28/2015,08/28/2015,Yes,Yes,Hawaii,8/28/2015,8/28/2015,0,2015,Q3
1292624,"Carrington Mortgage Holdings, LLC.",Mortgage,Settlement process and costs,MN,Web,03/19/2015,03/19/2015,Yes,No,Minnesota,3/19/2015,3/19/2015,0,2015,Q1
1336119,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",CA,Web,04/18/2015,04/18/2015,Yes,No,California,4/18/2015,4/18/2015,0,2015,Q2
1443489,USAA Savings,Mortgage,"Application, originator, mortgage broker",SC,Web,06/29/2015,06/29/2015,Yes,No,South Carolina,6/29/2015,6/29/2015,0,2015,Q2
1907567,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CT,Email,3/5/2016,6/5/2016,Yes,Yes,Connecticut,5/3/2016,5/6/2016,3,2016,Q2
2095926,"Citizens Financial Group, Inc.",Mortgage,"Application, originator, mortgage broker",DE,Web,6/9/2016,6/9/2016,Yes,Yes,Delaware,9/6/2016,9/6/2016,0,2016,Q3
424949,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,5/6/2013,5/6/2013,Yes,Yes,California,6/5/2013,6/5/2013,0,2013,Q2
1117071,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,11/14/2014,11/14/2014,No,No,New Jersey,11/14/2014,11/14/2014,0,2014,Q4
1026619,"SunTrust Banks, Inc.",Mortgage,Settlement process and costs,FL,Web,12/9/2014,12/9/2014,Yes,No,Florida,9/12/2014,9/12/2014,0,2014,Q3
452384,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",DC,Web,9/7/2013,10/7/2013,Yes,No,District of Columbia,7/9/2013,7/10/2013,1,2013,Q3
1923653,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",CA,Web,05/14/2016,05/14/2016,Yes,No,California,5/14/2016,5/14/2016,0,2016,Q2
1411143,Bank of America,Mortgage,"Application, originator, mortgage broker",MI,Web,8/6/2015,8/6/2015,Yes,Yes,Michigan,6/8/2015,6/8/2015,0,2015,Q2
1275289,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",FL,Web,10/3/2015,10/3/2015,Yes,No,Florida,3/10/2015,3/10/2015,0,2015,Q1
233786,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",TX,Email,01/15/2013,01/23/2013,Yes,No,Texas,1/15/2013,1/23/2013,8,2013,Q1
1734776,Specialized Loan Servicing LLC,Mortgage,"Application, originator, mortgage broker",CA,Web,10/1/2016,10/1/2016,Yes,Yes,California,1/10/2016,1/10/2016,0,2016,Q1
1355645,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",TN,Email,04/30/2015,5/5/2015,Yes,No,Tennessee,4/30/2015,5/5/2015,5,2015,Q2
1344749,Ocwen,Mortgage,"Application, originator, mortgage broker",MD,Email,04/23/2015,04/28/2015,Yes,No,Maryland,4/23/2015,4/28/2015,5,2015,Q2
1664795,Ocwen,Mortgage,"Loan servicing, payments, escrow account",PA,Web,11/20/2015,11/20/2015,Yes,Yes,Pennsylvania,11/20/2015,11/20/2015,0,2015,Q4
1827989,U.S. Bancorp,Mortgage,"Application, originator, mortgage broker",OH,Web,12/3/2016,12/3/2016,Yes,No,Ohio,3/12/2016,3/12/2016,0,2016,Q1
813465,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NC,Web,04/17/2014,04/17/2014,Yes,No,North Carolina,4/17/2014,4/17/2014,0,2014,Q2
406140,"Shellpoint Partners, LLC",Mortgage,"Application, originator, mortgage broker",FL,Web,05/13/2013,05/14/2013,Yes,No,Florida,5/13/2013,5/14/2013,1,2013,Q2
387004,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TX,Web,04/19/2013,04/22/2013,Yes,No,Texas,4/19/2013,4/22/2013,3,2013,Q2
1613784,"United Shore Financial Services, LLC",Mortgage,"Application, originator, mortgage broker",CA,Web,10/19/2015,10/19/2015,Yes,Yes,California,10/19/2015,10/19/2015,0,2015,Q4
901447,Quicken Loans,Mortgage,"Application, originator, mortgage broker",NC,Web,06/19/2014,06/19/2014,Yes,Yes,North Carolina,6/19/2014,6/19/2014,0,2014,Q2
1968496,"Servis One, Inc.",Mortgage,"Loan servicing, payments, escrow account",CA,Web,06/14/2016,06/14/2016,Yes,Yes,California,6/14/2016,6/14/2016,0,2016,Q2
542753,Ocwen,Mortgage,Settlement process and costs,PA,Web,09/25/2013,09/26/2013,Yes,No,Pennsylvania,9/25/2013,9/26/2013,1,2013,Q3
2010535,"Cardinal Financial Company, LP",Mortgage,"Application, originator, mortgage broker",AZ,Phone,07/14/2016,07/15/2016,Yes,No,Arizona,7/14/2016,7/15/2016,1,2016,Q3
1517849,"AmeriHome Mortgage Company, LLC",Mortgage,"Loan servicing, payments, escrow account",OR,Phone,08/13/2015,08/14/2015,Yes,No,Oregon,8/13/2015,8/14/2015,1,2015,Q3
452934,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CO,Web,9/7/2013,11/7/2013,No,No,Colorado,7/9/2013,7/11/2013,2,2013,Q3
952588,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Email,07/24/2014,07/28/2014,Yes,Yes,California,7/24/2014,7/28/2014,4,2014,Q3
1736070,KeyCorp,Mortgage,"Loan servicing, payments, escrow account",CO,Web,12/1/2016,12/1/2016,Yes,Yes,Colorado,1/12/2016,1/12/2016,0,2016,Q1
1194974,Bank of America,Mortgage,"Loan servicing, payments, escrow account",OK,Web,01/15/2015,01/15/2015,Yes,No,Oklahoma,1/15/2015,1/15/2015,0,2015,Q1
1076973,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/19/2014,10/19/2014,Yes,No,California,10/19/2014,10/19/2014,0,2014,Q4
1981869,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",SC,Web,06/23/2016,06/23/2016,Yes,No,South Carolina,6/23/2016,6/23/2016,0,2016,Q2
704783,Ditech Financial LLC,Mortgage,Settlement process and costs,OH,Web,8/2/2014,8/2/2014,Yes,No,Ohio,2/8/2014,2/8/2014,0,2014,Q1
555950,USAA Savings,Mortgage,Credit decision / Underwriting,FL,Web,9/10/2013,9/10/2013,Yes,Yes,Florida,10/9/2013,10/9/2013,0,2013,Q4
774482,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",TX,Web,03/24/2014,03/24/2014,Yes,No,Texas,3/24/2014,3/24/2014,0,2014,Q1
1617608,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NM,Web,10/21/2015,10/23/2015,Yes,No,New Mexico,10/21/2015,10/23/2015,2,2015,Q4
1664232,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NV,Phone,11/19/2015,11/23/2015,Yes,No,Nevada,11/19/2015,11/23/2015,4,2015,Q4
999598,JPMorgan Chase & Co.,Mortgage,Credit decision / Underwriting,AL,Email,08/25/2014,08/28/2014,Yes,No,Alabama,8/25/2014,8/28/2014,3,2014,Q3
1160634,Residential Credit Solutions,Mortgage,"Loan servicing, payments, escrow account",MA,Postal mail,12/17/2014,12/18/2014,No,Yes,Massachusetts,12/17/2014,12/18/2014,1,2014,Q4
2006897,New American Funding,Mortgage,"Application, originator, mortgage broker",CA,Web,11/7/2016,11/7/2016,Yes,No,California,7/11/2016,7/11/2016,0,2016,Q3
1503894,Kondaur Capital Corporation,Mortgage,"Application, originator, mortgage broker",TX,Phone,5/8/2015,6/8/2015,Yes,No,Texas,8/5/2015,8/6/2015,1,2015,Q3
1632864,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TX,Web,10/30/2015,10/30/2015,Yes,No,Texas,10/30/2015,10/30/2015,0,2015,Q4
1533691,Bank of America,Mortgage,"Loan servicing, payments, escrow account",LA,Web,08/24/2015,08/28/2015,Yes,No,Louisiana,8/24/2015,8/28/2015,4,2015,Q3
1455757,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,7/7/2015,8/7/2015,Yes,No,New Jersey,7/7/2015,7/8/2015,1,2015,Q3
1841400,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",WA,Web,03/21/2016,03/21/2016,Yes,No,Washington,3/21/2016,3/21/2016,0,2016,Q1
361474,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MA,Phone,03/20/2013,03/22/2013,Yes,Yes,Massachusetts,3/20/2013,3/22/2013,2,2013,Q1
360225,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TX,Phone,03/19/2013,03/20/2013,Yes,No,Texas,3/19/2013,3/20/2013,1,2013,Q1
1824660,Quicken Loans,Mortgage,"Application, originator, mortgage broker",TX,Web,9/3/2016,9/3/2016,Yes,No,Texas,3/9/2016,3/9/2016,0,2016,Q1
601363,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",PA,Web,11/16/2013,11/16/2013,Yes,Yes,Pennsylvania,11/16/2013,11/16/2013,0,2013,Q4
1307136,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",OR,Web,03/30/2015,5/5/2015,Yes,No,Oregon,3/30/2015,5/5/2015,36,2015,Q1
435958,Santander Bank US,Mortgage,"Loan servicing, payments, escrow account",PA,Phone,06/18/2013,06/19/2013,Yes,No,Pennsylvania,6/18/2013,6/19/2013,1,2013,Q2
1546413,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,1/9/2015,1/9/2015,Yes,No,Arizona,9/1/2015,9/1/2015,0,2015,Q3
888858,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,10/6/2014,10/6/2014,Yes,No,New Jersey,6/10/2014,6/10/2014,0,2014,Q2
1628488,"SunTrust Banks, Inc.",Mortgage,"Loan servicing, payments, escrow account",VA,Postal mail,10/28/2015,10/30/2015,Yes,No,Virginia,10/28/2015,10/30/2015,2,2015,Q4
1579468,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",ME,Web,09/24/2015,09/25/2015,Yes,No,Maine,9/24/2015,9/25/2015,1,2015,Q3
1466490,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",TX,Web,07/14/2015,07/15/2015,Yes,Yes,Texas,7/14/2015,7/15/2015,1,2015,Q3
1018963,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,8/9/2014,8/9/2014,Yes,No,Florida,9/8/2014,9/8/2014,0,2014,Q3
1553786,Citibank,Mortgage,Settlement process and costs,OH,Web,5/9/2015,5/9/2015,Yes,Yes,Ohio,9/5/2015,9/5/2015,0,2015,Q3
362664,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",WI,Postal mail,03/21/2013,03/22/2013,Yes,No,Wisconsin,3/21/2013,3/22/2013,1,2013,Q1
2016936,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",NV,Web,07/18/2016,07/18/2016,Yes,Yes,Nevada,7/18/2016,7/18/2016,0,2016,Q3
1594253,Fifth Third Financial Corporation,Mortgage,"Application, originator, mortgage broker",KY,Email,6/10/2015,7/10/2015,Yes,No,Kentucky,10/6/2015,10/7/2015,1,2015,Q4
1389049,FirstBank of Puerto Rico,Mortgage,"Loan servicing, payments, escrow account",,Postal mail,05/22/2015,07/13/2015,Yes,No,,5/22/2015,7/13/2015,52,2015,Q2
460277,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",FL,Email,07/17/2013,07/23/2013,Yes,No,Florida,7/17/2013,7/23/2013,6,2013,Q3
1560841,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Phone,11/9/2015,12/9/2015,Yes,No,California,9/11/2015,9/12/2015,1,2015,Q3
2010428,"Caliber Home Loans, Inc",Mortgage,"Loan servicing, payments, escrow account",CA,Postal mail,07/13/2016,07/14/2016,Yes,No,California,7/13/2016,7/14/2016,1,2016,Q3
607817,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",PA,Phone,11/21/2013,11/22/2013,Yes,No,Pennsylvania,11/21/2013,11/22/2013,1,2013,Q4
1138158,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",NY,Email,2/12/2014,4/12/2014,Yes,No,New York,12/2/2014,12/4/2014,2,2014,Q4
851384,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NY,Web,05/14/2014,05/16/2014,Yes,No,New York,5/14/2014,5/16/2014,2,2014,Q2
1671701,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Web,11/25/2015,11/25/2015,Yes,No,Florida,11/25/2015,11/25/2015,0,2015,Q4
1358367,Ocwen,Mortgage,"Loan servicing, payments, escrow account",IA,Web,4/5/2015,6/5/2015,Yes,Yes,Iowa,5/4/2015,5/6/2015,2,2015,Q2
768809,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CO,Web,03/19/2014,03/19/2014,Yes,No,Colorado,3/19/2014,3/19/2014,0,2014,Q1
1221706,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",GA,Web,3/2/2015,3/2/2015,Yes,No,Georgia,2/3/2015,2/3/2015,0,2015,Q1
1028133,Quicken Loans,Mortgage,"Application, originator, mortgage broker",TX,Postal mail,09/15/2014,09/18/2014,Yes,No,Texas,9/15/2014,9/18/2014,3,2014,Q3
432817,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",VA,Phone,06/14/2013,06/17/2013,Yes,No,Virginia,6/14/2013,6/17/2013,3,2013,Q2
286601,Bank of America,Mortgage,"Loan servicing, payments, escrow account",FL,Web,1/2/2013,1/2/2013,Yes,No,Florida,2/1/2013,2/1/2013,0,2013,Q1
1715874,Bank of America,Mortgage,"Loan servicing, payments, escrow account",OR,Web,12/23/2015,12/23/2015,Yes,Yes,Oregon,12/23/2015,12/23/2015,0,2015,Q4
1318832,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,7/4/2015,9/4/2015,Yes,No,Texas,4/7/2015,4/9/2015,2,2015,Q2
1889018,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",NY,Email,04/20/2016,04/22/2016,Yes,No,New York,4/20/2016,4/22/2016,2,2016,Q2
1218780,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",SC,Postal mail,01/30/2015,4/2/2015,Yes,No,South Carolina,1/30/2015,2/4/2015,5,2015,Q1
1951734,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",OR,Web,3/6/2016,3/6/2016,Yes,Yes,Oregon,6/3/2016,6/3/2016,0,2016,Q2
429493,Bank of America,Mortgage,"Loan servicing, payments, escrow account",OH,Web,11/6/2013,12/6/2013,Yes,No,Ohio,6/11/2013,6/12/2013,1,2013,Q2
1782334,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",PA,Web,10/2/2016,10/2/2016,Yes,No,Pennsylvania,2/10/2016,2/10/2016,0,2016,Q1
2009470,Envoy Mortgage Ltd.,Mortgage,"Application, originator, mortgage broker",OH,Web,12/7/2016,12/7/2016,Yes,No,Ohio,7/12/2016,7/12/2016,0,2016,Q3
1241106,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",FL,Web,02/14/2015,02/14/2015,Yes,No,Florida,2/14/2015,2/14/2015,0,2015,Q1
1232203,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NC,Web,9/2/2015,9/2/2015,Yes,Yes,North Carolina,2/9/2015,2/9/2015,0,2015,Q1
415654,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",GA,Web,05/24/2013,05/28/2013,Yes,Yes,Georgia,5/24/2013,5/28/2013,4,2013,Q2
1468199,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",NY,Web,07/14/2015,07/14/2015,Yes,Yes,New York,7/14/2015,7/14/2015,0,2015,Q3
1159242,Zions Bancorporation,Mortgage,"Loan servicing, payments, escrow account",TX,Web,12/16/2014,12/18/2014,Yes,No,Texas,12/16/2014,12/18/2014,2,2014,Q4
1729077,Freedom Mortgage,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,6/1/2016,6/1/2016,Yes,No,Arizona,1/6/2016,1/6/2016,0,2016,Q1
440521,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NY,Email,06/24/2013,06/25/2013,Yes,No,New York,6/24/2013,6/25/2013,1,2013,Q2
1546151,Ditech Financial LLC,Mortgage,Settlement process and costs,CA,Web,1/9/2015,1/9/2015,Yes,Yes,California,9/1/2015,9/1/2015,0,2015,Q3
1666791,Bank of America,Mortgage,"Loan servicing, payments, escrow account",FL,Web,11/21/2015,11/21/2015,Yes,No,Florida,11/21/2015,11/21/2015,0,2015,Q4
1296491,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",TX,Web,03/23/2015,03/23/2015,Yes,Yes,Texas,3/23/2015,3/23/2015,0,2015,Q1
2014791,Navy FCU,Mortgage,"Application, originator, mortgage broker",TX,Web,07/15/2016,07/15/2016,Yes,Yes,Texas,7/15/2016,7/15/2016,0,2016,Q3
690154,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Phone,01/29/2014,5/2/2014,Yes,No,Florida,1/29/2014,2/5/2014,7,2014,Q1
431110,LoanDepot,Mortgage,"Application, originator, mortgage broker",PA,Web,11/6/2013,12/6/2013,Yes,No,Pennsylvania,6/11/2013,6/12/2013,1,2013,Q2
1845832,Bank of America,Mortgage,"Loan servicing, payments, escrow account",AZ,Email,03/23/2016,03/24/2016,Yes,No,Arizona,3/23/2016,3/24/2016,1,2016,Q1
560434,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",TN,Phone,10/16/2013,10/17/2013,Yes,No,Tennessee,10/16/2013,10/17/2013,1,2013,Q4
388620,Bank of America,Mortgage,"Loan servicing, payments, escrow account",IL,Web,04/23/2013,04/23/2013,Yes,No,Illinois,4/23/2013,4/23/2013,0,2013,Q2
455874,Bank of America,Mortgage,"Loan servicing, payments, escrow account",OR,Web,12/7/2013,12/7/2013,Yes,No,Oregon,7/12/2013,7/12/2013,0,2013,Q3
1390312,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",WA,Web,05/23/2015,05/28/2015,Yes,No,Washington,5/23/2015,5/28/2015,5,2015,Q2
1755987,JPMorgan Chase & Co.,Mortgage,Credit decision / Underwriting,MI,Web,01/25/2016,01/26/2016,Yes,No,Michigan,1/25/2016,1/26/2016,1,2016,Q1
575025,Flagstar Bank,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/29/2013,10/30/2013,Yes,No,California,10/29/2013,10/30/2013,1,2013,Q4
589739,Ditech Financial LLC,Mortgage,"Application, originator, mortgage broker",OH,Web,7/11/2013,7/11/2013,Yes,No,Ohio,11/7/2013,11/7/2013,0,2013,Q4
1287811,Nationstar Mortgage,Mortgage,Settlement process and costs,WA,Web,03/17/2015,03/24/2015,Yes,No,Washington,3/17/2015,3/24/2015,7,2015,Q1
